id,section,language,query,expected_actor,detected_actor,expected_fine_intent,detected_fine_intent,expected_answer_mode,detected_answer_mode,expected_source_documents,retrieved_top10_sources,final_context_sources,declared_context_sources,retrieval_skipped,retrieval_bypass_reason,force_retrieval,expected_evidence_concepts,required_answer_concepts,prohibited_or_unsafe_claims,citation_correctness,response_time_seconds,classification,final_answer,required_answer_concepts_hit,required_answer_concepts_missed,prohibited_claim_hits,workflow_leakage,error
29,C,en,"Under GFR rules, are startup entities registered with DPIIT exempted from the ""prior experience"" criteria if they meet quality specifications?",general_information_user,general_information_user,tender_eligibility,tender_eligibility,direct_answer,direct_answer,"[""GFRupdatedupto31012026.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]",[],False,,False,"[""DPIIT startup exemption"", ""prior experience"", ""quality/specification condition""]","[""whether exemption exists"", ""scope/conditions"", ""quality/spec match""]","[""startup exempt from all criteria"", ""portal steps"", ""unsupported universal waiver""]",True,3.574,Partial,"Answer
Eligibility conditions must be stated in the tender, relevant to the requirement and applied equally. Turnover, experience, local support, MSME/startup benefits, land-border restrictions and document verification apply only to the scope and evidence specified by the applicable rule and tender. They are neither automatic waivers nor arbitrary restrictions. Do not relax a material criterion for one bidder after publication; if a permitted change is needed, issue a common corrigendum and allow adequate time where the change is material.

📘 Source: Manual for Procurement of Goods 2024; Compilation of CVC Circulars and Guidelines","[""whether exemption exists"", ""scope/conditions""]","[""quality/spec match""]",[],[],
30,C,hinglish,Department laptop specification me screen resolution exact 1920x1080 px likh sakta hai ya ranges dena zaroori hai?,department_buyer,department_buyer,specification_preparation,specification_preparation,direct_answer,direct_answer,"[""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""store purchase rule cg.pdf""]",[],False,,False,"[""exact spec vs range"", ""neutral specification"", ""competition impact""]","[""whether exact value can be used"", ""must be justified/function-based"", ""avoid restrictive specs""]","[""always exact brand-like spec"", ""vendor steps"", ""unsupported mandatory range""]",True,4.293,Partial,"Answer
Specification clear, measurable aur functional honi chahiye. Genuine documented requirement ho to 1920x1080 jaisi exact resolution likh sakte hain; high-quality ya fast jaise vague terms ke badle measurable criteria dein aur kisi ek supplier ko favour na karein.

📘 Source: Manual for Procurement of Goods 2024; Compilation of CVC Circulars and Guidelines; Chhattisgarh Store Purchase Rules","[""must be justified/function-based"", ""avoid restrictive specs""]","[""whether exact value can be used""]",[],[],
31,D,en,"If the L1 bidder backs out after the financial evaluation, can we award the contract to the L2 bidder at L1 rates?",department_buyer,department_buyer,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf""]",[],False,,False,"[""L1 backs out"", ""L2 at L1 rates"", ""re-tender/justification""]","[""whether permissible"", ""conditions if any"", ""reasonableness/fairness""]","[""automatic award to L2"", ""vendor portal steps"", ""unsupported shortcut""]",True,3.782,Partial,"Answer
Apply the published tender conditions, not a shortcut based on price or a bidder's past relationship. Verify eligibility, technical responsiveness, documents and price reasonableness; record the reasons for every material acceptance or rejection. Suspected cartelisation, false documents, a withdrawal, a tie, consortium participation or a clarification request must be handled under the tender's stated provision and applicable rules, with equal treatment and a documented decision. Do not award to an ineligible/non-responsive bidder, routinely negotiate after opening, or invent a tie-breaker or L2 award.

📘 Source: Manual for Procurement of Goods 2024; Public Procurement Manual","[""conditions if any"", ""reasonableness/fairness""]","[""whether permissible""]",[],[],
32,D,hinglish,"Technical comparative statement verify karte waqt agar kisi point par contradiction ho, to evaluation committee kya step legi?",department_buyer,department_buyer,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf""]",[],False,,False,"[""contradiction in bid"", ""clarification/evidence"", ""evaluation committee action""]","[""seek clarification if permitted"", ""document decision"", ""apply tender criteria uniformly""]","[""informal bidder negotiation"", ""ignore contradiction"", ""portal troubleshooting""]",True,4.123,Pass,"Answer
Published tender conditions ke according reasoned evaluation record karein. Eligibility, responsiveness, documents ki authenticity, price reasonableness aur applicable consortium/tie provisions verify karein. Non-compliant ya withdrawing bidder mein L1 automatic nahi hai; routine post-bid negotiation ya invented tie-breaker use na karein.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; GFR2017 HINDI","[""seek clarification if permitted"", ""document decision"", ""apply tender criteria uniformly""]",[],[],[],
33,D,hi,क्या बोलीदाता को तकनीकी मूल्यांकन (Technical Evaluation) में असफल होने का कारण बताना विभाग के लिए अनिवार्य है?,general_information_user,general_information_user,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""GFR2017_HINDI.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""GFR2017_HINDI.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf""]",[],False,,False,"[""technical rejection communication"", ""transparency"", ""debriefing/recording""]","[""whether mandatory"", ""what must be recorded/communicated"", ""tender/process dependency""]","[""must disclose everything automatically"", ""vendor portal steps"", ""unsupported secrecy rule""]",True,4.342,Partial,"Answer
Published tender conditions ke anusaar eligibility, responsiveness, documents aur price reasonableness verify karein aur reasons record karein. Ineligible bidder ko award ya arbitrary tie-breaker na use karein.

📘 स्रोत: Manual for Procurement of Goods 2024; GFR2017 HINDI","[""what must be recorded/communicated"", ""tender/process dependency""]","[""whether mandatory""]",[],[],
34,D,en,What is the process to be followed if the lowest bid (L1) is received from a joint venture or consortium instead of an individual firm?,department_buyer,department_buyer,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""GFR2017_HINDI.pdf"", ""GFR2017_HINDI.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf""]",[],False,,False,"[""joint venture/consortium"", ""L1 evaluation"", ""eligibility/contracting terms""]","[""verify tender permits JV/consortium"", ""evaluate as per bid conditions"", ""award/contract structure""]","[""treat as individual automatically"", ""vendor onboarding steps"", ""unsupported JV ban""]",True,3.483,Partial,"Answer
Apply the published tender conditions, not a shortcut based on price or a bidder's past relationship. Verify eligibility, technical responsiveness, documents and price reasonableness; record the reasons for every material acceptance or rejection. Suspected cartelisation, false documents, a withdrawal, a tie, consortium participation or a clarification request must be handled under the tender's stated provision and applicable rules, with equal treatment and a documented decision. Do not award to an ineligible/non-responsive bidder, routinely negotiate after opening, or invent a tie-breaker or L2 award.

📘 Source: Manual for Procurement of Goods 2024; Public Procurement Manual","[""verify tender permits JV/consortium""]","[""evaluate as per bid conditions"", ""award/contract structure""]",[],[],
35,D,hinglish,"Final award se pehle agar department ko pata chale ki L1 bidder ne fake experience certificate submit kiya hai, to kya action lena hoga?",department_buyer,department_buyer,bid_evaluation,bid_evaluation,restriction_or_prohibition,restriction_or_prohibition,"[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]","[""AuctionManual_FA.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""AuctionManual_FA.pdf"", ""mannual procurement.pdf"", ""GFR2017_HINDI.pdf""]",[],False,,False,"[""false document"", ""L1 disqualification"", ""penal/vigilance action""]","[""cannot award"", ""record/reject/take action as rules permit"", ""move per next lawful step""]","[""ignore fake certificate"", ""simple clarification only"", ""portal troubleshooting""]",True,4.377,Partial,"Answer
Published tender conditions follow karein; price ya purane relationship par shortcut na lein. Eligibility, technical responsiveness, documents aur price reasonableness verify karke material acceptance/rejection ke reasons record karein. Cartel suspicion, false documents, withdrawal, tie, JV/consortium ya clarification ko tender provisions aur applicable rules ke under equal treatment ke saath handle karein. Ineligible/non-responsive bidder ko award, routine negotiation, invented tie-breaker ya automatic L2 award na karein.

📘 Source: Manual for Procurement of Goods 2024; AuctionManual FA; Public Procurement Manual; GFR2017 HINDI","[""cannot award"", ""move per next lawful step""]","[""record/reject/take action as rules permit""]",[],[],
36,D,hi,क्या वित्तीय बोलियां (Financial Bids) खोलने के तुरंत बाद कार्य आदेश (Work Order) जारी किया जा सकता है?,department_buyer,department_buyer,purchase_order,purchase_order,restriction_or_prohibition,restriction_or_prohibition,"[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""post-financial-bid steps"", ""approval before award"", ""work order issuance""]","[""not immediately unless conditions complete"", ""evaluation/approval step"", ""award formalities""]","[""issue immediately always"", ""vendor bid steps"", ""skip approval""]",True,8.588,Partial,"Answer
Purchase/Work Order evaluation aur competent approval ke baad issue karein. Security, amendment aur penalty action signed contract aur applicable approval par depend karta hai.

📘 स्रोत: Manual for Procurement of Goods 2024; Public Procurement Manual; General Financial Rules","[""evaluation/approval step"", ""award formalities""]","[""not immediately unless conditions complete""]",[],[],
37,D,en,Under what circumstances can a purchase order be amended after it has been signed by both parties?,department_buyer,department_buyer,purchase_order,purchase_order,policy_conditions,policy_conditions,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""contract amendment"", ""signed PO"", ""change control/competent authority""]","[""limited circumstances"", ""must be justified/approved"", ""not change competition basis improperly""]","[""freely amend PO"", ""vendor registration steps"", ""unsupported change power""]",True,7.26,Partial,"Answer
Follow the awarded tender and signed contract. Issue the Purchase/Work Order only after the required evaluation, recommendation and competent approval. The validity or extension of performance security, any amendment, forfeiture or liquidated damages depends on the contract clause, documented performance facts and the applicable approval process; do not invent a standard percentage, period or remedy. A change must not undermine the competitive basis on which the contract was awarded.

📘 Source: Manual for Procurement of Goods 2024; Public Procurement Manual; General Financial Rules","[""not change competition basis improperly""]","[""limited circumstances"", ""must be justified/approved""]",[],[],
38,D,hinglish,"Agar multiple bidders ke quotes exact same ho (Tied L1), to tender award karne ke liye tie-breaker rule kya hai?",department_buyer,department_buyer,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]",[],False,,False,"[""tied L1"", ""tie-breaker"", ""rule-based award handling""]","[""what tie-breaker exists or if tender governs"", ""fair documented method"", ""no arbitrary selection""]","[""pick any bidder"", ""negotiate with all by default"", ""portal steps""]",True,3.852,Pass,"Answer
Published tender conditions follow karein; price ya purane relationship par shortcut na lein. Eligibility, technical responsiveness, documents aur price reasonableness verify karke material acceptance/rejection ke reasons record karein. Cartel suspicion, false documents, withdrawal, tie, JV/consortium ya clarification ko tender provisions aur applicable rules ke under equal treatment ke saath handle karein. Ineligible/non-responsive bidder ko award, routine negotiation, invented tie-breaker ya automatic L2 award na karein.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024","[""what tie-breaker exists or if tender governs"", ""fair documented method"", ""no arbitrary selection""]",[],[],[],
39,D,hi,क्या बोलीदाता द्वारा जमा की गई बैंक गारंटी (Performance Security) को अनुबंध के उल्लंघन पर जब्त (forfeit) किया जा सकता है?,general_information_user,general_information_user,purchase_order,purchase_order,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""performance security forfeiture"", ""contract breach"", ""security purpose""]","[""whether forfeiture possible"", ""when/for what breach"", ""as per contract/rules""]","[""automatic forfeiture for any delay"", ""EMD-only answer"", ""portal steps""]",True,8.016,Partial,"Answer
Purchase/Work Order evaluation aur competent approval ke baad issue karein. Security, amendment aur penalty action signed contract aur applicable approval par depend karta hai.

📘 स्रोत: Manual for Procurement of Goods 2024; Public Procurement Manual; General Financial Rules","[""as per contract/rules""]","[""whether forfeiture possible"", ""when/for what breach""]",[],[],
40,D,en,What is the maximum percentage of delivery delay penalty (liquidated damages) that can be levied on a defaulting vendor under standard contracts?,general_information_user,general_information_user,purchase_order,purchase_order,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""liquidated damages cap"", ""delivery delay"", ""standard contract terms""]","[""maximum percentage if stated"", ""delay penalty basis"", ""no invented percentage""]","[""invented LD cap"", ""EMD refund answer"", ""portal steps""]",True,7.179,Partial,"Answer
Follow the awarded tender and signed contract. Issue the Purchase/Work Order only after the required evaluation, recommendation and competent approval. The validity or extension of performance security, any amendment, forfeiture or liquidated damages depends on the contract clause, documented performance facts and the applicable approval process; do not invent a standard percentage, period or remedy. A change must not undermine the competitive basis on which the contract was awarded.

📘 Source: Manual for Procurement of Goods 2024; Public Procurement Manual; General Financial Rules",[],"[""maximum percentage if stated"", ""delay penalty basis"", ""no invented percentage""]",[],[],
41,E,hinglish,New vendor registration ke time portal par DSC registration verify karte waqt 'Java error' aaye to browser settings me kya changes karein?,vendor_bidder,vendor_bidder,dsc_login_problem,dsc_login_problem,specific_portal_step,specific_portal_step,"[""CHiPS_Vendor_Registration_Manual_English.pdf"", ""EDGE_Browser_Setup_V1.0.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Vendor_Registration_Manual_English.pdf"", ""CHiPS_Vendor_Registration_Manual_English.pdf"", ""Preferred_System_Configuration_V_2.pdf"", ""Preferred_System_Configuration_V_2.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""Manual_Offline_Tenders_v.1.0.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf""]","[""CHiPS_Vendor_Registration_Manual_English.pdf"", ""Preferred_System_Configuration_V_2.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf""]",[],False,,False,"[""Java error"", ""DSC verification"", ""browser/system settings""]","[""specific troubleshooting steps"", ""browser/security setting guidance"", ""DSC/Java context""]","[""department operator workflow"", ""procurement planning answer"", ""unsupported driver advice""]",True,4.355,Partial,"Answer
Java/DSC error mein pehle CHiPS system-configuration guide ka supported browser/compatibility mode follow karein. DSC connected aur valid hai confirm karein, phir guide mein required approved Java component/extension aur browser security setting check karein. Documented change ke baad browser restart karke DSC verification retry karein. Security controls disable ya unapproved component install na karein; error screenshot aur registration ID authorised support ke liye preserve karein.

📘 Source: Vendor Registration Manual (CHiPS); Preferred System Configuration V 2; Bid Submission Manual (CHiPS); Corrigendum Issuance Manual (CHiPS)","[""browser/security setting guidance"", ""DSC/Java context""]","[""specific troubleshooting steps""]",[],[],
42,E,hi,क्या बोलीदाता निविदा जमा करने की अंतिम तिथि समाप्त होने के बाद भी अपने दस्तावेज़ संशोधित कर सकता है?,vendor_bidder,vendor_bidder,bid_submission_portal_steps,bid_submission_portal_steps,restriction_or_prohibition,restriction_or_prohibition,"[""CHiPS_Bid_Submission_Manual_English.pdf"", ""Guidelines_To_Bidders_EPS_v1.6.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf"", ""EMD_CHALLAN_PAYMENT_V1.0.pdf"", ""EMD_CHALLAN_PAYMENT_V1.0.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf"", ""EMD_CHALLAN_PAYMENT_V1.0.pdf""]",[],False,,False,"[""post-deadline edit"", ""bid modification window"", ""portal restriction""]","[""whether modification allowed after deadline"", ""deadline lock logic"", ""permitted alternative if any""]","[""yes edit anytime"", ""department tender creation workflow"", ""unsupported grace period""]",True,7.4,Partial,"
नहीं, निविदा जमा करने की अंतिम तिथि समाप्त होने के बाद दस्तावेज़ संशोधित नहीं किए जा सकते।

CHiPS कोरिजिंडम जारी करने के मैनुअल के अनुसार, निविदा की तारीखों में संशोधन केवल 'ऐड टेंडर डेट कोरिजिंडम' (Add Tender Date Corrigendum) विकल्प का उपयोग करके ही किया जा सकता है। यह प्रक्रिया निविदा की अंतिम तिथि या बोली खोलने की तिथि से पहले ही पूरी की जानी चाहिए।

यदि EMD/बोली सुरक्षा का भुगतान eChallan के माध्यम से किया गया है और वह बोली की अंतिम तिथि तक लाभार्थी खाते में जमा नहीं होता है, तो वह राशि वापस कर दी जाएगी और बोली को अस्वीकार माना जा सकता है।

📘 स्रोत: CHiPS_Corrigendum_Issuance_Manual.pdf","[""permitted alternative if any""]","[""whether modification allowed after deadline"", ""deadline lock logic""]",[],[],
43,E,en,How long does the portal take to automatically initiate the online EMD refund for bidders who are rejected at the technical round?,vendor_bidder,vendor_bidder,emd_refund_unsuccessful_bidder,emd_refund_unsuccessful_bidder,timeline_or_sla,timeline_or_sla,"[""Online_EMD_Refund_Notice.pdf""]","[""FAQ of Chhattisgarh Infotech Promotion Society(CHIPS).pdf"", ""CHiPS_Vendor_Registration_Manual_English.pdf"", ""Online_EMD_Refund_Notice.pdf"", ""Online_EMD_Refund_Notice.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Manual_Offline_Tenders_v.1.0.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf""]","[""Online_EMD_Refund_Notice.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FAQ of Chhattisgarh Infotech Promotion Society(CHIPS).pdf"", ""CHiPS_Vendor_Registration_Manual_English.pdf""]",[],False,,False,"[""technical rejection"", ""online EMD refund"", ""portal timeline""]","[""timeline"", ""automatic initiation condition"", ""unsuccessful bidder stage""]","[""manual department refund only"", ""EMD payment steps"", ""invented SLA""]",True,6.302,Pass,"
Based on the provided documents, the portal automatically initiates the online EMD refund process after the Department Approver approves the refund request. The approval happens after verification of the refund process by the Department's approver. Once this approval is given, the e-Procurement system automatically sends the instruction to the bank for the refund. The EMD amount is then credited to the bidder's respective bank account within 1 to 2 days after the refund and approval process by department officials.

📘 Source: Online_EMD_Refund_Notice","[""timeline"", ""automatic initiation condition"", ""unsuccessful bidder stage""]",[],[],[],
44,E,hinglish,Portal par bid decrypt karne ke liye technical opener ko personal Class-III DSC check karna kyun mandatory hota hai?,department_operator,department_operator,bid_opening_portal_steps,bid_opening_portal_steps,direct_answer,direct_answer,"[""Manual_Offline_Tenders_v.1.0.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf""]","[""Manual_Offline_Tenders_v.1.0.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""CHiPS_Vendor_Registration_Manual_English.pdf"", ""CHiPS_Vendor_Registration_Manual_English.pdf"", ""EMD_CHALLAN_PAYMENT_V1.0.pdf"", ""EMD_CHALLAN_PAYMENT_V1.0.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Manual_Offline_Tenders_v.1.0.pdf"", ""Manual_Offline_Tenders_v.1.0.pdf""]","[""Manual_Offline_Tenders_v.1.0.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]",[],False,,False,"[""bid decryption"", ""technical opener DSC"", ""Class-III authentication""]","[""why personal DSC is required"", ""authentication/non-repudiation"", ""opening control""]","[""vendor-side DSC mapping answer"", ""procurement policy answer"", ""unsupported security claim""]",True,2.99,Pass,"Answer
Is action ke liye relevant CHiPS portal manual aur authorised role use karein. DSC/browser issue mein documented compatibility, Java/extension aur certificate checks hi karein. Bid opening required authentication/opening controls se hoga. Corrigendum/deadline extension authorised department user issue aur publish karta hai; ye automatic nahi hota, par material change ya insufficient time mein bidders ko fair response opportunity ke liye assess karein.

📘 Source: Offline Tender Upload Manual (CHiPS); Manual for Procurement of Goods 2024; Vigilance Manual (Updated 2021) English","[""why personal DSC is required"", ""authentication/non-repudiation"", ""opening control""]",[],[],[],
45,E,hi,क्या शुद्धिपत्र (Corrigendum) जारी करने पर निविदा जमा करने की अंतिम तिथि को बढ़ाना अनिवार्य है?,general_information_user,general_information_user,corrigendum_policy,corrigendum_policy,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""store purchase rule cg.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf""]",[],False,,False,"[""corrigendum"", ""deadline extension"", ""significant amendment""]","[""not always mandatory unless change significant/time insufficient"", ""extension logic"", ""level playing field""]","[""always extend"", ""never extend"", ""vendor login steps""]",True,4.246,Partial,"Answer
नहीं। शुद्धिपत्र जारी होने पर अंतिम तिथि बढ़ाना स्वतः अनिवार्य नहीं है। यदि परिवर्तन महत्वपूर्ण है या बोलीदाताओं के पास उत्तर संशोधित करने के लिए पर्याप्त समय नहीं है, तो अधिकृत विभागीय उपयोगकर्ता शुद्धिपत्र प्रकाशित कर उचित समय-वृद्धि देगा ताकि सभी को समान अवसर मिले; अन्यथा कारण दर्ज करेगा।

📘 स्रोत: Manual for Procurement of Goods 2024; GFR2017 HINDI; Bid Submission Manual (CHiPS)",[],"[""not always mandatory unless change significant/time insufficient"", ""extension logic"", ""level playing field""]",[],[],
